5754	0	0.65310526	0.34689477
5755	0	0.56491023	0.43508977
5756	0	0.70300686	0.29699317
5757	1	0.46315062	0.5368493
5758	0	0.7243205	0.27567956
5759	0	0.7730992	0.22690079
5760	0	0.5381807	0.46181932
5761	0	0.7214281	0.2785719
5762	0	0.63850087	0.3614991
5763	0	0.8034062	0.19659382
5764	1	0.47878802	0.521212
5765	0	0.6773176	0.32268238
5766	0	0.6514617	0.34853834
5767	1	0.49225023	0.50774986
5768	0	0.70772237	0.29227763
5769	0	0.6051629	0.39483708
5770	0	0.53980553	0.46019447
5771	0	0.78721297	0.21278706
5772	0	0.527809	0.472191
5773	0	0.6831157	0.31688422
5774	0	0.55256283	0.4474372
5775	0	0.5719167	0.42808333
5776	1	0.4480301	0.5519698
5777	0	0.73218507	0.26781493
5778	0	0.7650858	0.23491423
5779	0	0.5825207	0.41747925
5780	0	0.8791346	0.12086542
5781	0	0.7261869	0.27381313
5782	0	0.63403374	0.36596626
5783	0	0.5681447	0.43185532
5784	0	0.6190027	0.3809973
5785	0	0.7839791	0.21602087
5786	0	0.7707878	0.22921227
5787	1	0.49365896	0.50634104
5788	0	0.8422395	0.15776041
5789	0	0.5101785	0.4898215
5790	0	0.83462185	0.16537818
5791	0	0.6929801	0.3070199
5792	0	0.52502745	0.47497258
5793	0	0.741369	0.25863102
5794	0	0.7317826	0.26821738
5795	0	0.720243	0.279757
5796	0	0.77077997	0.22922003
5797	1	0.4284741	0.57152593
5798	0	0.90198225	0.098017804
5799	0	0.74423754	0.2557625
5800	0	0.7984872	0.20151275
5801	1	0.41619346	0.5838065
5802	0	0.660608	0.33939198
5803	0	0.6756305	0.3243695
5804	0	0.87026393	0.12973604
5805	0	0.91132927	0.0886708
5806	1	0.49035084	0.50964916
5807	1	0.4688878	0.53111225
5808	0	0.62167275	0.37832734
5809	0	0.87688804	0.12311199
5810	0	0.65053993	0.34946004
5811	0	0.8677475	0.13225245
5812	1	0.44386837	0.55613166
5813	1	0.3359191	0.66408086
5814	0	0.83739173	0.16260824
5815	0	0.67694217	0.32305777
5816	0	0.70311606	0.2968839
5817	0	0.7230096	0.2769904
5818	0	0.78616405	0.21383592
5819	0	0.80803436	0.19196564
5820	0	0.50416785	0.49583218
5821	0	0.56073207	0.43926796
5822	0	0.7895939	0.21040615
5823	0	0.6035868	0.39641324
5824	0	0.64401895	0.35598108
5825	0	0.7238197	0.2761804
5826	0	0.65504944	0.3449506
5827	1	0.42234764	0.57765234
5828	0	0.88654727	0.113452666
5829	1	0.43500736	0.5649926
5830	0	0.80123866	0.19876134
5831	1	0.4405275	0.55947244
5832	0	0.8840027	0.115997314
5833	0	0.92503464	0.07496533
5834	0	0.64915663	0.35084334
5835	0	0.69826335	0.30173656
5836	0	0.75163454	0.24836546
5837	1	0.48447648	0.5155236
5838	0	0.6810704	0.31892955
5839	0	0.85719687	0.14280318
5840	1	0.4300821	0.5699179
5841	1	0.43915167	0.56084836
5842	1	0.4049078	0.59509224
5843	0	0.5987188	0.40128118
5844	0	0.74689054	0.2531094
5845	0	0.74220496	0.25779513
5846	0	0.7882422	0.21175776
5847	0	0.7765061	0.22349389
5848	0	0.82323617	0.17676377
5849	0	0.8997184	0.10028161
5850	0	0.7726473	0.22735268
5851	0	0.85565794	0.14434205
5852	0	0.80570126	0.19429876
5853	0	0.6828298	0.31717014
5854	1	0.4597068	0.54029316
5855	0	0.6459355	0.35406455
5856	1	0.41768116	0.58231884
5857	0	0.8658609	0.1341391
5858	0	0.84170204	0.15829793
5859	1	0.47248918	0.5275108
5860	0	0.6512327	0.34876734
5861	0	0.6668955	0.33310446
5862	0	0.54640377	0.45359623
5863	0	0.7060901	0.29390988
5864	0	0.5782505	0.42174947
5865	0	0.8408968	0.15910323
5866	1	0.36010215	0.6398979
5867	0	0.70892316	0.2910768
5868	0	0.55925095	0.44074905
5869	0	0.5963102	0.40368977
5870	0	0.6821617	0.31783828
5871	0	0.60452443	0.39547554
5872	0	0.8734449	0.12655506
5873	0	0.8227961	0.1772039
5874	0	0.6137449	0.38625506
5875	0	0.9111654	0.08883461
5876	0	0.58098626	0.41901374
5877	0	0.59399503	0.40600502
5878	1	0.4879718	0.5120281
5879	0	0.85803646	0.14196356
5880	0	0.65117395	0.348826
5881	0	0.6090973	0.3909027
5882	0	0.8275367	0.17246327
5883	0	0.57905376	0.4209462
5884	0	0.7138824	0.28611758
5885	0	0.8795814	0.12041868
5886	0	0.86189497	0.13810508
5887	1	0.45739958	0.54260045
5888	0	0.571542	0.42845798
5889	0	0.7830543	0.21694568
5890	0	0.52702516	0.4729749
5891	0	0.90174186	0.09825815
5892	0	0.8238086	0.17619146
5893	0	0.7260773	0.2739227
5894	0	0.8695725	0.13042748
5895	1	0.45300162	0.5469984
5896	0	0.5583321	0.44166794
5897	0	0.7866815	0.21331853
5898	1	0.422491	0.577509
5899	0	0.75795233	0.24204765
5900	0	0.5985208	0.40147918
5901	0	0.8454931	0.15450689
5902	0	0.5284141	0.47158596
5903	0	0.5852075	0.41479248
5904	0	0.6521965	0.34780344
5905	0	0.7909789	0.20902117
5906	0	0.75061023	0.2493898
5907	0	0.5554382	0.4445618
5908	0	0.6952532	0.30474678
5909	0	0.66735953	0.33264044
5910	0	0.62231505	0.3776849
5911	1	0.44446358	0.5555364
5912	0	0.71706676	0.28293324
5913	0	0.6695172	0.3304828
5914	0	0.6374915	0.3625085
5915	0	0.5415392	0.45846084
5916	1	0.4507869	0.5492132
5917	0	0.7348543	0.26514566
5918	0	0.5826883	0.41731176
5919	1	0.46430346	0.5356965
5920	0	0.87731016	0.122689895
5921	0	0.6075833	0.39241672
5922	0	0.7532389	0.24676105
5923	0	0.82964355	0.17035648
5924	0	0.7398814	0.2601186
5925	1	0.43424958	0.5657504
5926	0	0.72853434	0.27146572
5927	0	0.54057324	0.4594268
5928	0	0.7189708	0.28102922
5929	0	0.61943716	0.38056287
5930	1	0.42691538	0.5730846
5931	0	0.6457245	0.35427552
5932	0	0.5085715	0.49142846
5933	0	0.68964505	0.31035498
5934	0	0.65553576	0.34446427
5935	1	0.35109603	0.64890397
5936	0	0.8364066	0.16359332
5937	0	0.60261095	0.39738908
5938	0	0.8137376	0.18626244
5939	0	0.5874293	0.41257074
5940	0	0.9033042	0.09669578
5941	0	0.83912355	0.16087647
5942	0	0.64991695	0.35008305
5943	1	0.41984868	0.5801513
5944	0	0.5746934	0.42530662
5945	0	0.64168304	0.35831693
5946	0	0.79347986	0.20652011
5947	0	0.53176004	0.46823993
5948	1	0.4674175	0.53258246
5949	0	0.53982705	0.4601729
5950	0	0.767328	0.23267199
5951	0	0.64875144	0.35124853
5952	0	0.8416887	0.15831132
5953	0	0.6348226	0.36517745
5954	0	0.7630778	0.23692222
5955	0	0.7211258	0.27887422
5956	0	0.7468624	0.25313753
5957	0	0.67246157	0.32753843
5958	1	0.45367587	0.54632413
5959	0	0.73450834	0.26549172
5960	0	0.5081966	0.49180338
5961	1	0.43089047	0.5691095
5962	1	0.44559902	0.554401
5963	0	0.5149092	0.4850908
5964	0	0.7376174	0.26238266
5965	0	0.5846703	0.4153297
5966	0	0.7908263	0.20917365
5967	0	0.75012815	0.24987188
5968	0	0.8353826	0.16461742
5969	0	0.86033547	0.13966453
5970	1	0.4116336	0.5883664
5971	0	0.66983443	0.33016557
5972	0	0.5425469	0.45745307
5973	1	0.42698613	0.5730139
5974	0	0.77172464	0.22827543
5975	0	0.871322	0.12867805
5976	0	0.7764429	0.22355711
5977	1	0.38275656	0.6172434
5978	0	0.67597497	0.324025
5979	0	0.5891734	0.41082662
5980	0	0.6558075	0.34419256
5981	0	0.69328916	0.30671087
5982	0	0.917675	0.082324974
5983	0	0.8332741	0.16672592
5984	1	0.35082045	0.6491796
5985	1	0.430062	0.56993806
5986	0	0.53978616	0.46021387
5987	0	0.8292584	0.17074159
5988	0	0.8938588	0.10614127
5989	0	0.62880886	0.37119114
5990	0	0.8875721	0.112427905
5991	0	0.8989203	0.1010797
5992	0	0.80634534	0.19365466
5993	0	0.7236241	0.27637592
5994	1	0.47591242	0.52408755
5995	0	0.79445124	0.2055488
5996	0	0.7609882	0.23901178
5997	0	0.6011511	0.3988489
5998	1	0.4834107	0.51658934
5999	0	0.590351	0.40964904
6000	1	0.42147535	0.57852465
6001	0	0.5119866	0.48801342
6002	0	0.7375922	0.2624078
6003	0	0.6977816	0.3022184
6004	0	0.63872254	0.3612775
6005	0	0.609374	0.39062607
6006	0	0.61480963	0.3851904
6007	0	0.7157634	0.2842366
6008	0	0.6960061	0.3039939
6009	0	0.8868536	0.113146365
6010	0	0.5919582	0.40804178
6011	0	0.7346379	0.26536205
6012	1	0.4518907	0.5481093
6013	1	0.4502946	0.5497054
6014	0	0.8220292	0.1779708
6015	0	0.7219778	0.27802223
6016	1	0.4757599	0.5242401
6017	0	0.60493165	0.3950684
6018	0	0.51629174	0.48370826
6019	0	0.6552047	0.3447953
6020	0	0.71844137	0.28155866
6021	0	0.54155874	0.45844132
6022	0	0.8063942	0.19360577
6023	0	0.80607873	0.19392127
6024	0	0.734833	0.26516697
6025	0	0.7950858	0.20491429
6026	0	0.70985866	0.2901413
6027	0	0.63399285	0.36600715
6028	1	0.42192551	0.57807446
6029	0	0.666424	0.333576
6030	0	0.9161628	0.08383725
6031	0	0.6954613	0.30453876
6032	0	0.70602703	0.2939729
6033	0	0.54600173	0.45399833
6034	0	0.65530634	0.34469366
6035	0	0.56506795	0.43493208
6036	0	0.7601031	0.23989691
6037	0	0.72065234	0.2793477
6038	1	0.38523751	0.61476254
6039	0	0.6966635	0.3033365
6040	0	0.7312789	0.26872107
6041	1	0.49856517	0.5014348
6042	0	0.6142991	0.3857009
6043	1	0.49652845	0.50347155
6044	0	0.5430991	0.45690086
6045	0	0.5451353	0.45486465
6046	1	0.4195162	0.58048385
6047	1	0.48557127	0.51442873
6048	0	0.82456684	0.17543314
6049	0	0.67918444	0.32081565
6050	0	0.55369985	0.44630012
6051	1	0.48566142	0.5143386
6052	0	0.68472564	0.31527436
6053	1	0.3821459	0.6178541
6054	0	0.6927151	0.30728495
6055	0	0.7487434	0.25125664
6056	0	0.6266696	0.37333044
6057	0	0.6299112	0.3700888
6058	0	0.5265032	0.47349682
6059	0	0.79024464	0.20975535
6060	0	0.6096035	0.39039642
6061	0	0.91771096	0.08228897
6062	0	0.76550037	0.2344996
6063	0	0.79624	0.20376006
6064	0	0.8177298	0.18227026
6065	0	0.7947818	0.20521817
6066	0	0.83924234	0.16075769
6067	0	0.6164896	0.3835104
6068	0	0.8306468	0.16935322
6069	0	0.6619433	0.33805668
6070	0	0.801715	0.19828497
6071	0	0.6197344	0.38026556
6072	0	0.80978715	0.19021282
6073	0	0.86672175	0.13327824
6074	1	0.45110148	0.5488986
6075	0	0.7832096	0.21679042
6076	0	0.85378146	0.14621851
6077	0	0.59504515	0.40495485
6078	0	0.83914113	0.16085882
6079	0	0.6632489	0.33675113
6080	0	0.76561695	0.23438302
6081	1	0.43531194	0.564688
6082	0	0.7756473	0.2243527
6083	0	0.769076	0.230924
6084	1	0.48394048	0.5160595
6085	0	0.60742635	0.39257368
6086	0	0.7726034	0.22739658
6087	0	0.7956217	0.20437826
6088	0	0.5820016	0.4179984
6089	0	0.6546715	0.34532854
6090	1	0.48453927	0.5154607
6091	0	0.68734896	0.31265104
6092	0	0.61650234	0.38349766
6093	1	0.4087686	0.59123135
6094	0	0.613212	0.38678804
6095	1	0.4682807	0.53171927
6096	1	0.41204968	0.5879503
6097	0	0.53423035	0.4657696
6098	0	0.5543593	0.44564074
6099	0	0.6655354	0.33446455
6100	0	0.5701549	0.42984504
6101	0	0.6247477	0.37525228
6102	0	0.68545455	0.31454548
6103	0	0.5914235	0.40857652
6104	0	0.7449621	0.2550379
6105	0	0.697771	0.302229
6106	0	0.7269012	0.2730988
6107	0	0.73899114	0.26100877
6108	1	0.43880647	0.56119347
6109	0	0.64581543	0.35418457
6110	1	0.34126619	0.65873384
6111	0	0.9109317	0.08906828
6112	0	0.65313494	0.346865
6113	0	0.8601162	0.13988385
6114	1	0.43914625	0.5608537
6115	0	0.7741297	0.22587033
6116	0	0.6782482	0.3217518
6117	0	0.5333607	0.46663928
6118	0	0.68427426	0.3157257
6119	0	0.65956736	0.3404326
6120	0	0.53948134	0.46051866
6121	0	0.5069594	0.49304065
6122	0	0.7362738	0.26372615
6123	1	0.4950706	0.50492936
6124	0	0.5740675	0.42593253
6125	1	0.39331058	0.6066894
6126	0	0.82759833	0.17240167
6127	1	0.4977209	0.50227916
6128	0	0.8726194	0.12738058
6129	1	0.45208928	0.54791075
6130	0	0.63154036	0.3684596
6131	0	0.55420256	0.4457975
6132	0	0.6207454	0.37925458
6133	0	0.9433508	0.05664924
6134	0	0.7586239	0.24137607
6135	0	0.7659012	0.23409884
6136	1	0.46296734	0.53703266
6137	0	0.53080744	0.46919262
6138	0	0.75786036	0.2421396
6139	0	0.71316475	0.28683528
6140	0	0.8753177	0.12468233
6141	0	0.75125784	0.2487422
6142	0	0.7597259	0.24027412
6143	0	0.6669196	0.33308044
6144	0	0.9211072	0.07889277
6145	0	0.6607966	0.33920342
6146	1	0.4431208	0.55687916
6147	0	0.7166168	0.28338322
6148	0	0.8368737	0.16312627
6149	1	0.49828056	0.5017195
6150	0	0.8266425	0.1733575
6151	0	0.6654208	0.33457926
6152	0	0.831786	0.16821402
6153	0	0.74440885	0.25559115
6154	0	0.83429056	0.16570939
6155	0	0.6007256	0.39927438
6156	0	0.8644711	0.13552895
6157	0	0.7785263	0.22147366
6158	0	0.8946125	0.105387434
6159	0	0.5073932	0.49260685
6160	1	0.4604216	0.5395784
6161	0	0.76978964	0.23021032
6162	0	0.5042532	0.4957468
6163	0	0.7425822	0.25741786
6164	1	0.4961817	0.5038182
6165	1	0.39965382	0.6003462
6166	0	0.6606402	0.33935988
6167	1	0.4695144	0.5304856
6168	0	0.7581978	0.24180219
6169	0	0.6644241	0.33557597
6170	1	0.3723071	0.62769294
6171	0	0.72463655	0.27536345
6172	0	0.7480746	0.25192535
6173	0	0.9043413	0.095658794
6174	0	0.53611654	0.4638835
6175	1	0.43562302	0.56437695
6176	0	0.6752101	0.3247899
6177	0	0.8384741	0.1615259
6178	1	0.43563116	0.5643689
6179	0	0.61705464	0.38294536
6180	0	0.8802491	0.119750924
6181	0	0.8088576	0.19114242
6182	0	0.8925087	0.107491255
6183	0	0.82997245	0.17002754
6184	1	0.4601837	0.53981626
6185	0	0.72353345	0.2764665
6186	0	0.7187863	0.28121364
6187	0	0.6139514	0.38604861
6188	0	0.6937076	0.30629244
6189	0	0.7779452	0.22205481
6190	0	0.66859305	0.33140704
6191	1	0.44225538	0.5577446
6192	0	0.50133497	0.4986651
6193	0	0.8654163	0.13458368
6194	0	0.6186054	0.3813946
6195	1	0.40382853	0.5961715
6196	0	0.6765379	0.3234622
6197	0	0.72814536	0.27185464
6198	0	0.796985	0.20301497
6199	0	0.56208104	0.43791893
6200	0	0.73479766	0.26520234
6201	1	0.4295819	0.5704181
6202	0	0.5420088	0.45799115
6203	1	0.41917902	0.580821
6204	0	0.75050485	0.24949513
6205	0	0.70010513	0.29989484
6206	1	0.40147808	0.59852195
6207	0	0.76198465	0.23801538
6208	0	0.5680654	0.4319346
6209	1	0.493977	0.506023
6210	0	0.63841987	0.3615801
6211	0	0.7120438	0.28795624
6212	0	0.6699961	0.33000398
6213	0	0.74711174	0.2528882
6214	0	0.525373	0.47462705
6215	0	0.77102107	0.22897896
6216	1	0.42932323	0.57067674
6217	0	0.52170455	0.4782954
6218	1	0.44837973	0.55162024
6219	0	0.7819036	0.21809633
6220	0	0.74611944	0.25388056
6221	0	0.6680123	0.3319877
6222	1	0.44148096	0.558519
6223	1	0.426655	0.573345
6224	0	0.6540425	0.34595755
6225	0	0.5890465	0.41095352
6226	1	0.35817072	0.6418293
6227	1	0.42307863	0.5769214
6228	0	0.81608874	0.18391123
6229	0	0.8562874	0.14371249
6230	0	0.73554456	0.26445535
6231	0	0.76413137	0.2358686
6232	0	0.77765745	0.22234258
6233	0	0.60535425	0.39464578
6234	0	0.8932494	0.10675062
6235	0	0.594882	0.405118
6236	0	0.8606149	0.13938515
6237	0	0.58344835	0.41655165
6238	0	0.91571283	0.084287204
6239	0	0.77099115	0.22900884
6240	0	0.5888254	0.41117457
6241	0	0.7670838	0.23291613
6242	1	0.44258714	0.5574128
6243	0	0.75321865	0.24678136
6244	0	0.60222787	0.3977722
6245	0	0.61756104	0.38243896
6246	0	0.78291184	0.2170882
6247	0	0.846138	0.15386203
6248	1	0.42219368	0.5778063
6249	0	0.6005952	0.39940476
6250	0	0.7060899	0.29391012
6251	0	0.7168757	0.2831244
6252	0	0.6372589	0.36274114
6253	0	0.84824854	0.15175144
6254	1	0.44542363	0.55457634
6255	0	0.6203531	0.37964693
6256	1	0.38589606	0.6141039
6257	0	0.5008031	0.49919698
6258	0	0.9035439	0.09645607
6259	0	0.8238282	0.17617175
6260	1	0.349686	0.650314
6261	1	0.36462152	0.6353785
6262	1	0.44002196	0.559978
6263	0	0.56809914	0.4319009
6264	0	0.5601364	0.43986362
6265	0	0.6371609	0.3628391
6266	0	0.52799755	0.47200236
6267	0	0.7208836	0.27911645
6268	0	0.63465583	0.3653442
6269	0	0.7447548	0.2552452
6270	0	0.5245608	0.4754392
6271	1	0.4012539	0.59874606
6272	0	0.90326387	0.09673607
6273	0	0.7644299	0.23557003
6274	0	0.86448866	0.13551134
6275	0	0.7119599	0.28804
6276	0	0.63368785	0.36631215
6277	1	0.48735675	0.51264316
6278	1	0.41057003	0.58943
6279	0	0.6917596	0.30824044
6280	0	0.74197954	0.25802043
6281	0	0.63437265	0.3656273
6282	0	0.7529081	0.24709189
6283	0	0.88767284	0.11232713
6284	1	0.4644437	0.53555626
6285	0	0.50733876	0.49266124
6286	0	0.6066987	0.39330134
6287	0	0.6694547	0.3305453
6288	1	0.4159075	0.5840925
6289	0	0.88497984	0.11502013
6290	0	0.6353688	0.36463115
6291	0	0.66494465	0.33505538
6292	0	0.57014745	0.42985258
6293	0	0.8732031	0.12679693
6294	0	0.8450089	0.1549911
6295	0	0.84362566	0.15637432
6296	1	0.37350962	0.62649035
6297	1	0.3893148	0.61068517
6298	0	0.8383316	0.16166845
6299	0	0.7604649	0.2395351
6300	0	0.6247108	0.37528917
6301	0	0.8358717	0.16412832
6302	0	0.6455897	0.35441026
6303	0	0.91370386	0.08629614
6304	0	0.6504632	0.3495368
6305	0	0.85071933	0.14928064
6306	0	0.629413	0.3705869
6307	1	0.44810346	0.5518966
6308	0	0.6019999	0.3980001
6309	0	0.79112184	0.20887819
6310	1	0.34299302	0.657007
6311	0	0.80128103	0.19871892
6312	1	0.33453575	0.6654642
6313	1	0.45979336	0.5402067
6314	0	0.84004754	0.15995249
6315	0	0.64969814	0.35030186
6316	0	0.5074932	0.49250677
6317	0	0.50881153	0.4911885
6318	1	0.36129892	0.6387011
6319	1	0.44004428	0.5599558
6320	1	0.47882622	0.5211737
6321	0	0.51904225	0.48095778
6322	0	0.73445034	0.26554966
6323	0	0.7461208	0.25387916
6324	0	0.7742691	0.22573085
6325	0	0.75351006	0.24648997
6326	0	0.9095033	0.090496704
6327	0	0.53370565	0.46629432
6328	0	0.6887897	0.31121027
6329	0	0.72437704	0.27562287
6330	0	0.6360306	0.36396936
6331	0	0.54433733	0.45566276
6332	0	0.6686039	0.33139613
6333	0	0.7141739	0.28582615
6334	1	0.46304166	0.53695834
6335	0	0.50989354	0.49010652
6336	0	0.5748631	0.42513692
6337	1	0.46230066	0.5376993
6338	0	0.54835284	0.45164716
6339	0	0.7556511	0.24434885
6340	0	0.861495	0.13850495
6341	1	0.44300148	0.5569985
6342	0	0.88719285	0.11280714
6343	0	0.8025805	0.19741948
6344	0	0.653659	0.34634098
6345	0	0.83030945	0.16969061
6346	1	0.48279896	0.51720107
6347	0	0.6645169	0.33548304
6348	0	0.70150703	0.29849297
6349	0	0.89274985	0.10725014
6350	0	0.63874006	0.36125997
6351	0	0.5611864	0.4388136
6352	0	0.5633243	0.4366758
6353	0	0.69859093	0.3014091
6354	0	0.8185132	0.18148682
6355	1	0.36577663	0.6342234
6356	0	0.6373847	0.3626153
6357	0	0.81518	0.18481998
6358	0	0.69113	0.30887008
6359	0	0.68440956	0.3155905
6360	0	0.83243656	0.16756344
6361	0	0.5532477	0.44675234
6362	0	0.84528166	0.15471837
6363	0	0.6718722	0.3281278
6364	0	0.5489499	0.4510501
6365	0	0.52960104	0.47039902
6366	0	0.64247227	0.35752776
6367	0	0.6959922	0.3040078
6368	0	0.798921	0.20107907
6369	0	0.91679394	0.08320604
6370	0	0.9059367	0.09406332
6371	0	0.7379505	0.2620495
6372	0	0.7239134	0.27608666
6373	0	0.87209713	0.12790291
6374	0	0.6582616	0.34173843
6375	0	0.72154593	0.27845407
6376	0	0.68162394	0.31837606
6377	0	0.61547923	0.3845208
6378	0	0.62417674	0.3758233
6379	1	0.46129054	0.53870946
6380	1	0.4382785	0.56172144
6381	0	0.62804157	0.3719584
6382	0	0.5207927	0.47920725
6383	0	0.7075694	0.29243055
6384	0	0.7280616	0.27193835
6385	1	0.41998497	0.58001506
6386	0	0.76990074	0.23009926
6387	0	0.673114	0.32688594
6388	1	0.46437538	0.5356246
6389	1	0.34292015	0.6570799
6390	1	0.38710484	0.6128952
6391	0	0.65859234	0.34140766
6392	0	0.6880953	0.3119047
6393	0	0.8194464	0.18055359
6394	0	0.6452264	0.35477355
6395	0	0.7807981	0.21920192
6396	1	0.495036	0.50496405
6397	0	0.5932579	0.4067421
6398	1	0.48621312	0.51378685
6399	0	0.5231621	0.4768378
6400	1	0.40105355	0.59894645
6401	0	0.5425826	0.45741743
6402	0	0.5149922	0.48500776
6403	0	0.6759563	0.3240437
6404	1	0.45309684	0.54690313
6405	0	0.60972166	0.39027834
6406	1	0.42518604	0.57481396
6407	0	0.861141	0.13885896
6408	0	0.5640374	0.43596262
6409	0	0.5822332	0.4177668
6410	0	0.5868469	0.41315305
6411	0	0.6970633	0.30293667
6412	0	0.5775772	0.42242292
6413	0	0.59656864	0.40343142
6414	0	0.68176144	0.31823862
6415	0	0.7998122	0.20018782
6416	0	0.74950683	0.25049317
6417	1	0.46006212	0.5399379
6418	1	0.36763796	0.632362
6419	0	0.66525555	0.33474442
6420	0	0.84447986	0.15552011
6421	0	0.5712558	0.42874417
6422	0	0.8342222	0.16577782
6423	0	0.7437561	0.25624388
6424	0	0.62497383	0.3750262
6425	0	0.65497553	0.3450245
6426	1	0.35630944	0.6436905
6427	0	0.6332621	0.36673787
6428	0	0.67542464	0.32457533
6429	1	0.43150455	0.56849545
6430	1	0.42255116	0.57744884
6431	1	0.44603434	0.5539657
6432	0	0.9016493	0.09835071
6433	0	0.562595	0.43740493
6434	0	0.63417226	0.36582774
6435	1	0.36970964	0.6302903
6436	0	0.8207089	0.1792911
6437	0	0.61357343	0.3864266
6438	0	0.8525533	0.14744674
6439	0	0.50485504	0.49514496
6440	0	0.6344967	0.36550337
6441	1	0.49990612	0.5000938
6442	0	0.9248019	0.07519805
6443	0	0.5077362	0.49226388
6444	1	0.37711018	0.6228898
6445	0	0.5033395	0.4966605
6446	0	0.7197028	0.28029722
6447	0	0.6537464	0.34625357
6448	0	0.8728791	0.12712088
6449	0	0.5135057	0.4864943
6450	0	0.842342	0.157658
6451	1	0.4302785	0.5697215
6452	0	0.7169475	0.2830526
6453	0	0.79703057	0.20296949
6454	0	0.5128386	0.48716143
6455	1	0.4541835	0.5458166
6456	0	0.7225158	0.27748418
6457	0	0.7678133	0.2321866
6458	0	0.87469566	0.12530427
6459	0	0.58030427	0.41969573
6460	0	0.700965	0.29903504
6461	1	0.48723197	0.512768
6462	1	0.36085042	0.63914955
6463	0	0.5119636	0.48803636
6464	1	0.49743316	0.5025669
6465	0	0.5181822	0.48181778
6466	0	0.60321224	0.39678773
6467	0	0.5445092	0.4554909
6468	0	0.83699715	0.1630028
6469	0	0.6132816	0.3867184
6470	0	0.59086853	0.4091314
6471	0	0.73018706	0.26981288
6472	0	0.7909923	0.20900771
6473	0	0.5460158	0.4539842
6474	0	0.554465	0.445535
6475	0	0.71647733	0.28352275
6476	0	0.8954028	0.104597166
6477	0	0.6984265	0.3015735
6478	0	0.5288813	0.4711186
6479	0	0.58649814	0.4135019
6480	0	0.69575065	0.30424935
6481	0	0.81761414	0.18238592
6482	1	0.46867844	0.5313216
6483	0	0.5705079	0.4294921
6484	1	0.3975237	0.6024763
6485	1	0.4894493	0.5105507
6486	0	0.61939794	0.38060203
6487	0	0.67352843	0.32647157
6488	0	0.562178	0.43782192
6489	0	0.61411244	0.3858875
6490	0	0.61517805	0.38482192
6491	0	0.838088	0.16191196
6492	1	0.48903534	0.51096463
6493	0	0.53121144	0.46878856
6494	0	0.6423706	0.35762948
6495	0	0.51608205	0.48391795
6496	0	0.5073002	0.49269974
6497	0	0.6099906	0.39000934
6498	0	0.89074993	0.109250106
6499	0	0.73582244	0.26417756
6500	0	0.5908263	0.40917376
6501	0	0.5540577	0.4459423
6502	0	0.557909	0.44209096
6503	0	0.7485907	0.25140926
6504	0	0.8835638	0.11643615
6505	0	0.8855163	0.114483744
6506	0	0.8389493	0.16105066
6507	0	0.81534827	0.1846517
6508	0	0.7209528	0.2790472
6509	0	0.73247695	0.26752302
6510	0	0.78466386	0.21533617
6511	0	0.77899647	0.22100352
6512	0	0.88551354	0.11448645
6513	0	0.7951726	0.20482743
6514	0	0.5334903	0.46650976
6515	0	0.71386635	0.28613368
6516	0	0.73331785	0.26668212
6517	0	0.502384	0.497616
6518	0	0.5296738	0.47032622
6519	0	0.50348157	0.4965184
6520	0	0.79474384	0.20525615
6521	0	0.7864582	0.21354178
6522	0	0.57460904	0.425391
6523	1	0.34546325	0.6545367
6524	0	0.7950419	0.20495805
6525	0	0.728558	0.27144203
6526	0	0.8436677	0.15633228
6527	0	0.5149162	0.4850838
6528	0	0.6460927	0.3539073
6529	0	0.7865663	0.21343368
6530	0	0.7359009	0.26409912
