0	可以 用 现金 和 花呗 一起 支付 吗	淘宝 现在 支持 花呗 和 现金 一起 支付 吗	34705
0	花呗 还款 早己 还	刚 还 完款 怎么 还 显示 着 花呗 还款	101794
0	双十 一 花呗 亿元 免单	双十 一用 花呗 是不是 要 快 一点	65534
0	网商贷 和 借呗 都 没有	网商贷 跟 借呗 是不是 不同 平台	58378
0	第一次 开通 花呗 有 多少 额度	蚂蚁花呗 付款 一 天险 额 多少	56023
0	如何 查看 花呗 分期 手续费	花呗 分期付款 免息 需要 手续费 吗	47871
0	蚂蚁 借呗 过期 没 还	蚂蚁 借呗 支持 什么 卡 还款	52057
0	我 的 蚂蚁 借呗 进度 怎么 查看	为什么 我们 蚂蚁 借呗 显示 没有 信用 额度	61999
1	花呗 额度 用 完 了 为什么 还 能 用	花呗 额度 用 完 了 为什么 还 可以 再用	46597
1	尽情 花呗 什么 意思	尽情 花呗 是	18745
0	借呗 提前 还款 手续费 是 怎样 计算 的	借呗 分期 了 提前 还款 会收 手续费 吗	49785
0	怎么 解绑 花呗 的 银行卡	借呗 绑定 银行卡 如何 解绑	73176
1	借呗 里 的 钱 为什么 转不进 银行卡	我 从 借呗 借 的 钱 转到 银行卡 里 去 了 现在 用 不了	102393
0	花呗 可以 在 淘宝 上 消费 吗	花呗 的 钱 只能 在 淘宝 里 消费 吗	89279
0	为什么 借呗 提前 还款 了 这个 月 还 扣	提前 还款 就 会 停 借呗 吗	48023
0	我 的 的 花呗 什么 原因 冻结 的	花呗 冻结 什么 时候 解除	75061
0	借呗 功能 停用 为什么 不能 通知 用户	为什么 借呗 不能 超过 笔	72937
1	为什么 提示 我 的 账户 暂 不能 开通 花呗 收款	为什么 我 申请 花呗 收款 不 通过	89913
0	我 没有 点 过 花呗	不是 我 现在 还有 没有 欠 花呗 钱	13193
0	怎么 查询 什么 时候 用 花呗 付 的 账	什么 时候 总 了 花呗	56745
0	花呗 一次性 可 支付 多少 钱	我 的 花呗 一次 花 多少	29376
1	怎么样 在 花呗 上 切换 帐号	花呗 切换 账户	89281
1	用 花呗 付款 不 需要 任何 费用 吗	我用 花呗 支付 需要 手续费 麽	56801
0	花呗 一般 一个月 最多能 用 多少 钱	花呗 有 多少	54631
0	怎么 退掉 花呗 自动 还款	怎么 设置 自动 还款 花呗	12305
0	为何 芝麻 信用 六百 了 借呗 还 没 开通	我 芝麻 分多 信用 也 不错 为 嘛 开通 不了 借呗	93261
0	借呗 怎么 提前 波 计划 还款	蚂蚁 借呗 提前 还款 还 不清 一直 有	20932
0	我 卡里 还有 余额 怎么 去 花 花呗 的 钱	我 今天 用 的 花呗 月 几号 还款	3237
0	为什么 借呗 进不去 了	怎么 显示 不了 蚂蚁 借呗	33779
0	花呗 不能 使用 支付宝 吗	支付宝 存在 强制 是 用 花呗 的 情况	46101
0	花呗 本月 分期 了 下个月 还 可以 分期	花呗 上个月 分期 未 还 完 这个 还 可以 分期 吗	98059
0	花呗 还款 以后 可用 额度 为	花呗 额度 和 我 还款 有 什么 关系	100943
0	我 的 花呗 什么 时候 能 再次 开通	我 的 花呗 多久 能 开通	21913
0	花呗 额度 没有 恢复	花呗 还款 后 可 恢复 额度	61925
0	我 刚才 从 银行卡 里 还 花呗 银行卡 里 钱 都 支出 了 花呗 提醒 没 还 成功	可是 我 没有 绑定 银行卡 我 怎么 还 花呗 钱	40823
0	在 天猫 找回 支付宝 花呗 额度	怎么 查看 花呗 或者 余额宝 的 支付 额度	27000
0	我 看到 卖家 商品 显示 可以 使用 蚂蚁花呗 支付 为什么 支付 的 时候 又 显示 不 可以 了	蚂蚁花呗 为什么 支付 不了	38429
0	我 的 花呗 固定 额度 下调 了	花呗 之前 调整 了 额度 怎么 查 自己 的 最高 额度	51377
0	我 的 花呗 逾期 是 有 原因 的 怎么 申诉	我 花呗 有 俞期	59170
0	顾客 吃饭 付款 用 二维码 花呗 有 限制 吗	二维码 客户 可以 用 花呗 支付	55355
1	蚂蚁 借呗 还 没 还 还 可以 借 吗	借呗 借完 还 没 还 还 可以 借 吗	6844
0	滴滴 打车 可以 用 花呗 吗	花呗 是不是 用 多少 还 多少	52743
0	之前 蚂蚁 借呗 都 能 分期 的	借呗 现在 可以 分期 吗	76913
0	为什么 花呗 扣款 失败	什么 银行 还 花呗 不 自动 扣款	78029
0	网商贷 是 什么	我 看 有 个 网商贷 是 蚂蚁 借 吗	88395
1	另 一个 支付宝 的 花呗 已经 关闭 这个 可以 开开 吗 怎么 开	一个 花呗 关闭 用 另 一个 可以 开通 吗	61039
1	花呗 还款 可以 晚点 回 吗	可以 晚 一天 还 花呗 么	7205
0	分期 金额 怎么 算	花呗 分期 怎么 算	92471
0	花呗 是 扣 那里 的 钱	用 花呗 付款 是 马上 扣 银行卡 里 的 钱 吗	67665
0	借呗 逾期 关闭 过后 还会 再 开 吗	借呗 逾期 一个月 以后 还 可以 用 吗	27143
0	不用 花呗 不用 还 钱 是 吗	用 的 蚂蚁花呗 如果 退款 了 是不是 不用 还款 了	51056
1	花呗 的 数额 与 实际 不符	我 花呗 与 还款 不 符合	17952
0	蚂蚁 借呗 还款 的 钱 不够	为什么 我 的 借呗 还款 余额 不 对	76655
0	花呗 安全 验证 怎么 处理	花呗 安全 验证 没有 成功 是 怎么回事	20259
0	花呗 分期 可 重复 吗	延迟 下 月 再 还 的 花呗 可以 分期 吗	56905
0	怎么 开通 花呗 收款 二维码	怎么 开通 收款码 花呗 收款	59343
0	怎么 删除 花呗 支出 总额	怎么 删除 花呗 账单 本来 账单 已经 删除	58409
1	明明 用 花呗 付款 了 但是 显示 还 没 支付	都 扣 了 花呗 钱 了 怎么 美团 显示 没 付款	85103
0	怎么 看到 借呗 还款	蚂蚁 借呗 还款 金额 不 对 怎么 查询	75761
0	花呗 分期 买手机 是不是 有 利息	花呗 分期 还款 利息 怎么 算	86562
0	收钱码 怎么 开通 信用卡 与 花呗 收款	想 知道 开通 花呗 可以 用 信用卡 吗	96883
0	我 银行卡 支付 了 为什么 花呗 还要 支付	为什么 使 花呗 付 的 款	14665
1	花呗 充值 的 手机号 可以 退款 吗	花呗 充 话费 能 退款 吗	72423
0	花呗 积分 可换 什么	花呗 不是 双倍 积分 为什么 还是 积分	46305
0	蚂蚁 借呗 借款 最快 什么 时候 审核 下来	为什么 借呗 审核 快 小时 啦 还 没 结果	98995
0	花呗 用 还款	还款 可以 直接 用 花呗 里 的 余额 还 吗	80006
1	双十 一 花呗 免单 活动 说 我 中奖 让 我 在 卡包 查看 我 并 没有 看到 有 红包 还 花呗 的 时候 也 没 看见 可以 免单 的 减扣 项	双十 一 花呗 免单 红包 没有 到 账	22843
0	花呗 分期 了 提前 还款 手续费 怎么 算	花呗 分期 可以 分 几次	95809
0	花呗 逾期 但 还 上 了 还 能 用 么	逾期 都 还清 了 还 可以 再次 使用 花呗 吗	22254
1	我 的 支付宝 花呗 已经 还清 还 能 再 使用	我 还清 花呗 是不是 就 可以 用 了	5515
1	花呗 为什么 被 冻结 了	花呗 无缘无故 给 我 冻结 了 我 今天 怎么 买 东西	79838
1	我 花呗 关闭 了 另外 一个 账号 可以 开通 吗	我 想 在 另外 一个 支付宝 上 开通 蚂蚁花呗 可以 吗	34504
0	关闭 借呗 会 影响 花呗 吗	取消 借呗 额度 行 吗	93552
0	申请 花呗 收钱码 为什么 不好 用	可以 用 花呗 支付 的 收钱码 是 什么 样子 的	9046
0	借呗 提额 红包 是 什么	借呗 那里 提示 我 可以 提升 额度	33005
0	信用卡 可以 还 借呗 花呗 吗	花呗 能 还 借呗 不	70123
0	客户 不能 使用 花呗	不能 用 蚂蚁花呗 付款	91102
0	我 的 花呗 不是 有元 呀 怎么 现在 只有 元	我 的 花呗 现在 是 负数 我 怎么 还 进去	12165
0	查询 借呗 记录	如何 消除 借呗 的 借款 记录	62923
0	蚂蚁 借呗 放款 到 银行卡 没有 执行	借呗 钱 怎么 还 没有 到 银行卡	42240
0	为什么 我 淘宝 显示 没有 付款 花呗 里 的 钱 却 扣 了	我 的 花呗 扣 出去 了 订单 还是 显示 未 付款 状态	96518
1	花呗 借钱 之后 怎么 还	花呗 要 怎么 还款	84163
1	电子 公交卡 可以 用 花呗 付款 吗	公交卡 可以 用 花呗 你 吗	55497
0	为什么 我 的 借呗 不能 用 了	为什么 无法 开通 借呗	29351
0	我 原来 借呗 有 额度 怎么 现在 没 了	借呗 刚 还 完钱 没 额度 了	43547
0	花呗 支付 是不是 用 原来 支付宝 的 密码	拼 多多 花呗 支付 密码	9435
1	蚂蚁花呗 借条	借条 是 借呗 吗	48185
0	花呗 分期 还款 对 信用 有 影响 吗	现在 花呗 有 分期 免息 买 家电 吗	42491
0	花呗 没有 减钱	花呗 满元 减元	80336
0	借呗 额度 用 完 了 提前 还款 还 可以 再 借 吗	借呗 还 了 款 额度 没 恢复	63757
0	花呗 双有 临时 额度 用 了 什么 时间 还	花呗 用 了 为什么 要 还	22501
0	花呗 支付 密码 输 不 进去	花呗 支付 会 泄露 银行卡 支付 密码	11409
0	如何 开通 花呗	港澳 通行证 怎么 绑 不了 花呗	6698
1	我 花呗 怎么 读 不 出来	我 看 一下 花呗 为什么 打不开	67568
0	借呗 提前 还款 有 什么 对 我 不利 影响 吗	蚂蚁 借呗 提前 还款 影响 个人信用 吗	53174
0	我 的 花呗 有 逾期 不能 使用 了 我 都 已经 还款 很久 了 为什么 还是 不能 使用	花呗 账单 还 了 为什么 还 的 金额 和 我 实际 金额 不 一样	48444
0	蚂蚁 借呗 还款 能 分期 吗	蚂蚁 借呗 按日 借款 了 之后 到期 可以 分期 还款 吗	164
0	用 花呗 买 的 火车票 怎么 退款	我订 了 火车票 用 的 花呗	56165
0	怎么 给 我 恢复 花呗	花呗 冻结 了 多久 恢复	66693
0	花呗 怎么 开通 不了	重新 开通 花呗	27529
1	花呗 开通 了 没有 使用 会 有 费用 吗	开通 花呗 后 不用 会 收费 吗	15713
0	我 的 借呗 最长 能分 几期	怎样 知道 借呗 分 了 几期	8897
0	退款 到 花呗 的 钱 并 没有 马上 到 账	花呗 退回 的 钱 没有 到 账	30779
1	我 的 花呗 怎么 扫 不了 共享 单车	共享 单车 花呗 用 不了	1937
0	为什么 花呗 绑定 了 银行卡 还是 提醒 我 绑定	为什么 我 银行卡 绑定 了 花呗 却 进不了	89302
0	怎样 查询 蚂蚁花呗 还款 款项	花呗 利息 怎么 查询	16507
0	为什么 二月 我 实际 使用 花呗 消费 多 还款 要 还 多	为什么 我 花呗 还款 扣 我 块钱	39188
1	我 余额宝 有钱 借呗 不是 自己 扣 的 吗	蚂蚁 借呗 余额宝 可以 自动 还款 吗	54914
0	花呗 充值 摩拜 押金 成功 了 怎么 摩拜 没有 显示 有 押金	花呗 显示 我 有 借呗 打开 借呗 怎么 没有	83168
0	国光 能 使用 花呗 嘛	号 以后 使用 花呗	34936
0	我用 花呗 付款 时 忘 了 勾选 分期 了 但款 已付 以后 还款 时能 改为 分期 吗	使用 花呗 最低 还款 后 下个月 可以 分期 吗	37927
0	借呗 从 什么 时候 计费	借呗 今天 借 什么 时候 可以 还	24860
1	怎样 看 花呗 里面 的 余额	怎么 知道 花呗 余额 的 多少	8998
0	花呗 临时 额度 用 完 我 分期 是 正常 还款 么 还是 临时 额度 要 提前 还 完	花呗 已经 分期 了 临时 额度 还 能 分期 吗	1057
0	我 是 还 蚂蚁 借呗	蚂蚁 借呗 逾期 还款 一天 怎么办	12636
1	开通 蚂蚁 借呗 了 得 怎么 借 不了 款	为什么 蚂蚁 借呗 借 不到 余额	23556
0	我 的 花呗 额度 为什么 是不是 起步 麽	为什么 花呗 提额 任务 还是 不能 做	76027
0	手机号 换 了 怎么 还 花呗	换 了 新手机 没换 号码 后 花呗 无法 正常 使用	58807
0	如何 把 花呗 从 一个 账号 转到 另 一个 张红	转 到 他人 账号 帮 我 还 花呗	61817
0	花呗 还款 是 自己 扣 吗	花呗 自动 扣 了 最低 还款	44614
0	我 不想 用 花呗 交 电费 怎么 关闭	怎么 关掉 花呗 用 借呗	52008
0	我 的 花呗 为什么 不能 分期 买手机	花呗 分期 购买 不能 成功	74819
1	蚂蚁花呗 我 还 剩 多少 没 还 完	可以 帮 我 看看 我 的 花呗 账单 还有 多少 没 还 嘛	19925
0	借呗 降低 了 额度 怎么办	借呗 额度 调低 了 以后 会 恢复 吗	59786
0	花呗 领了 零时 额度 多会 才 可以 改 额度	花呗 的 临时 额度 到 了 时间 后 还 了 还 会 不会 有	36391
0	我 的 花呗 分期 逾期 了 怎么办	花呗 逾期 怎样	15562
0	付款 方式 花呗 付款 点错 了	花呗 是 什么 支付 方式	35264
0	登录 花呗 为什么 要 绑定 邮箱	为什么 我 的 花呗 还要 提示 我 登录 邮箱	44020
1	怎么 能 降低 借呗 利息	能 把 借呗 的 利息 降低 吗	87902
0	我 的 主号 没有 花呗	我 的 花呗 怎么 没有 元 钱 了	78155
0	挺 长时间 没有 用 花呗	意思 花呗 积分 没有 用 嘛	11096
0	但是 改 了 看 不了 花呗 说 还是 之前 号码	花呗 号码 是 以前 号码 现在 如何 改	68542
0	信用卡 和 花呗 收款 是 用 二维码	收 花呗 或 信用卡 的 钱 有 限制 吗	16233
0	花呗 分期 后 总数 占用 额度 吗	花呗 使用 额度 是 现金 吗	102422
0	我 已经 提前 还款 了 怎么 借呗 上 还 显示 履约	借呗 提前 还款 后 再 借款 还款 日 还 会 再 扣款 么	37227
0	我 想 使用 花呗 钱 不 怎么办	我 实体店 买 东西 怎么 花呗 付 不了	91532
1	借呗 到期 还款 为什么 不 扣钱	今天 是 还款 日 借呗 怎样 不 扣款	46157
0	我 的 这款 东西 我 已经 退 了 但是 他 已经 退回 了 钱 但是 我 没有 发生 这笔 钱 他 说 已经 退回 花呗 了 但是 我 现在 那笔 钱 的话 我 还是 要 还 这个 月 的 花呗 呀	我 的 花呗 已经 还款 完 了 退款 的 钱 到 哪里	50132
1	蚂蚁花呗 我 可以 延迟 还款 吗	我 想 申请 延迟 还 花呗	55967
0	芝麻 信用 还 在 提高 分值	怎么 我 的 芝麻 信用 分 一直 提升 不 上来	9263
0	花呗 只能 在 淘宝 买 东西 吗	花呗 是否 只能 在 淘宝 里面 花	94202
0	蚂蚁 借呗 国庆 放假 吗	蚂蚁 借呗 会 纳入 银行 真信 吗	29056
0	借呗 总共 欠 了 多少 钱	蚂蚁 借呗 一个月 还款 多少 钱	74702
0	蚂蚁 借呗 自动 还款 后 总金额 为什么 没 变	借呗 自动 还款 失败 后 怎么办	37102
0	蚂蚁 借呗 和 绑定 的 银行卡 有 什么 关系 吗	蚂蚁 借呗 和 网商贷 有 关系 吗	1737
0	我 昨天 欠 借呗 多少 钱	我 的 借呗 欠 了 多少 钱	37
0	我 花呗 是不是 已经 还款 了	基金 还款 花呗	37648
0	用 花呗 分期 买手机 额度 不够 怎么办	想 分期 买个 电视 额度 不够 怎么办	23975
0	蚂蚁 借呗 按 月 借款 是 每个 月 都 要 还 吗	借呗 分期付款 是 每个 月 的 什么 时候	33837
0	储蓄卡 的 钱 借呗 没有 自动 扣款 怎么办	借呗 今天 有 为什么 没有 自动 还款	22470
0	花呗 登不上	花呗 记不住	22021
0	蚂蚁 借呗 怎么 全部 还款	蚂蚁 借呗 还款 后 没有 更新	87572
0	我 现在 可以 申请 花呗 商家 吗	如果 关闭 花呗 还 可以 在 开通 吗	36150
0	借呗 审核 通过 了 么	什么 时候 就 审核 完 了 借 吧	60269
0	借呗 申请 了 多久 可以 收到	借呗 多久 会到 账 呀	90705
0	我 的 支付宝 花呗 支付 的 小 蓝车 押金 怎么 退	小 黄车 花呗 押金 怎么 退	92486
0	一个 身份证 是不是 只能 开通 一个 花呗	我 想 知道 为什么 我 的 花呗 这么久 了 还是 不能 开通	26793
0	借呗 自动 还款 过 了 怎么 还	借呗 主动 还 当月 还款 怎么 还	56989
0	我 的 手机 坏 了 借呗 两天 没有 还 现在 还 上 有 什么 影响 吗	我 手机 这 两天 坏 了 送 去 修 了 正好 借呗 昨天 到期 今天 才 把 钱 还 上 可是 沒有 额度 了	30730
0	花呗 还款 现在 不 可以 了 么	花呗 账单 可以 号 还款 吗	51383
0	如何 换 另外 支付宝 绑定 花呗	换 支付宝 号 花呗 怎么 换	12427
0	花呗 怎么 授权 游戏 充值	通讯录 怎么 怎么 授权 花呗	8116
0	为什么 我 开通 了 花呗 用 不了	为啥 我 没 开通 借呗	96277
0	怎样 帮别人 还 蚂蚁花呗	请 别人 还 花呗	15774
0	我 是不是 得 先 填好 要 分期 的 花呗 期数	现在 不能 用 花呗 分期 了	56958
0	蚂蚁 借呗 出错 了	蚂蚁 借呗 记录 能 取消 吗	66276
1	花呗 登不上 的	蚂蚁花呗 登 不 上去 了	13162
0	我 的 身份证 过期 了 办 不了 蚂蚁 借呗	借呗 申请 身份证 过期 咋办	66989
0	不 使用 花呗 了 定期 还会 扣钱 吗	花呗 如果 不用 会 不会 扣钱	55191
0	这个 蚂蚁花呗 我 是 什么 时候 开 的	使用 花呗 什么 时候 出 账单	89708
0	为什么 我 老 是 没有 借呗	我 经常 用 花呗 支付宝 乍 没 借呗	39502
0	为什么 我 月 多 号 用 的 花呗 月 号 就要 换款	我 什么 时候 用 的 蚂蚁花呗	82666
0	变成 网商贷 我 的 借呗 就 没 了	我 的 借呗 怎么 成 了 网商贷 了	13247
0	想用 另 一个 支付宝 开通 花呗 这个 支付宝 关闭 花呗 多久 后能 用 另 一个 支付宝 开通	花呗 我 是 另外 一个 账号 开通 的 但是 不 常用 想 切换 成 常用 账户 可以 吗	55378
0	我要 反馈 蚂蚁 借呗	我 不 想要 网商贷 我 想要 借呗	54395
1	蚂蚁花呗 能 分期 还款 吗	花呗 之后 可以 分期 还 吗	87111
0	还款 成功 可以 关闭 借呗	借呗 关闭 可以 不用 还 钱 吗	61536
0	我 这个 号 开通 花呗 了 吗	开通 了 支付宝 就是 开通 了 花呗 了 吗	6192
